f_name,line_index,freq_index,RF
m=7_day=2_h=13_mins=12.pickle,4030,2294,0
m=7_day=2_h=14_mins=29.pickle,2545,5620,0
m=7_day=2_h=14_mins=4.pickle,5594,5609,0
m=7_day=2_h=19_mins=32.pickle,2180,2203,0
m=7_day=2_h=20_mins=12.pickle,3487,3504,0
m=7_day=2_h=21_mins=52.pickle,5177,5169,0
m=7_day=2_h=23_mins=51.pickle,3486,6500,0
m=7_day=2_h=2_mins=58.pickle,2414,2436,0
m=7_day=2_h=8_mins=58.pickle,4091,4085,0
m=7_day=3_h=0_mins=14.pickle,5592,5604,0
m=7_day=3_h=0_mins=43.pickle,4078,4092,0
m=7_day=3_h=13_mins=56.pickle,4568,4567,0
m=7_day=3_h=1_mins=14.pickle,3694,3717,0
m=7_day=3_h=20_mins=38.pickle,3583,5482,0
m=7_day=3_h=20_mins=51.pickle,3182,921,0
m=7_day=3_h=21_mins=52.pickle,3984,706,0
m=7_day=3_h=2_mins=13.pickle,4495,4512,0
m=7_day=3_h=3_mins=2.pickle,2091,2101,0
m=7_day=3_h=7_mins=11.pickle,3510,3526,2
m=7_day=4_h=11_mins=6.pickle,2409,2426,0
m=7_day=4_h=14_mins=9.pickle,3134,3149,0
m=7_day=4_h=18_mins=25.pickle,3535,1545,0
m=7_day=4_h=18_mins=28.pickle,1536,1553,0
m=7_day=4_h=19_mins=6.pickle,3457,3475,0
m=7_day=4_h=22_mins=48.pickle,4767,4775,0
m=7_day=4_h=2_mins=5.pickle,4384,4398,0
m=7_day=4_h=4_mins=56.pickle,2044,2063,0
m=7_day=4_h=4_mins=8.pickle,2886,5732,0
m=7_day=4_h=5_mins=18.pickle,2105,837,0
m=7_day=4_h=7_mins=3.pickle,5461,5479,0
m=7_day=4_h=7_mins=9.pickle,1823,1841,0
m=7_day=5_h=15_mins=21.pickle,3407,3147,0
m=7_day=5_h=15_mins=46.pickle,1378,1021,1
m=7_day=5_h=18_mins=28.pickle,2073,4352,0
m=7_day=5_h=19_mins=8.pickle,1650,1656,0
m=7_day=5_h=1_mins=24.pickle,3331,3318,0
m=7_day=5_h=20_mins=39.pickle,3588,3584,0
m=7_day=5_h=20_mins=51.pickle,4139,3681,0
m=7_day=5_h=22_mins=46.pickle,3513,3520,0
m=7_day=5_h=22_mins=49.pickle,3399,3406,0
m=7_day=5_h=22_mins=54.pickle,1047,6376,0
m=7_day=5_h=23_mins=14.pickle,4159,4153,0
m=7_day=5_h=23_mins=40.pickle,5214,5222,0
m=7_day=5_h=6_mins=45.pickle,4520,4540,0
m=7_day=5_h=7_mins=3.pickle,4273,3286,0
m=7_day=5_h=9_mins=8.pickle,2106,2123,0
m=7_day=6_h=0_mins=46.pickle,1734,1738,0
m=7_day=6_h=13_mins=27.pickle,4569,6306,0
m=7_day=6_h=16_mins=15.pickle,4266,4276,0
m=7_day=6_h=19_mins=48.pickle,3469,3455,0
m=7_day=6_h=22_mins=20.pickle,2625,2643,0
m=7_day=6_h=2_mins=27.pickle,5132,5152,0
m=7_day=6_h=3_mins=14.pickle,4286,4284,0
m=7_day=6_h=4_mins=51.pickle,4752,4757,0
m=7_day=6_h=5_mins=12.pickle,3341,3354,0
m=7_day=6_h=5_mins=22.pickle,6202,6217,0
m=7_day=6_h=7_mins=30.pickle,2603,2629,0
m=7_day=6_h=8_mins=7.pickle,3581,5513,0
m=7_day=7_h=12_mins=2.pickle,3153,2357,0
m=7_day=7_h=15_mins=43.pickle,3827,3808,0
m=7_day=7_h=16_mins=15.pickle,4061,3466,0
m=7_day=7_h=16_mins=30.pickle,4811,4200,0
m=7_day=7_h=16_mins=43.pickle,4913,4928,0
m=7_day=7_h=19_mins=32.pickle,4984,4998,0
m=7_day=7_h=19_mins=40.pickle,2143,3381,0
m=7_day=7_h=19_mins=52.pickle,4021,3418,0
m=7_day=7_h=20_mins=40.pickle,3636,3620,0
m=7_day=7_h=20_mins=42.pickle,2565,2570,0
m=7_day=7_h=22_mins=30.pickle,2060,2050,0
m=7_day=7_h=22_mins=36.pickle,3276,3343,0
m=7_day=7_h=2_mins=28.pickle,2243,2245,1
m=7_day=7_h=2_mins=30.pickle,2869,1923,0
m=7_day=7_h=7_mins=15.pickle,5000,7173,0
m=7_day=7_h=7_mins=57.pickle,2406,2410,0
m=7_day=7_h=8_mins=16.pickle,4296,5450,0
m=7_day=7_h=9_mins=15.pickle,4774,5949,0
m=7_day=8_h=0_mins=14.pickle,4993,4981,0
m=7_day=8_h=0_mins=31.pickle,2275,2286,0
m=7_day=8_h=0_mins=40.pickle,3535,3541,0
m=7_day=8_h=10_mins=35.pickle,3904,3913,0
m=7_day=8_h=10_mins=44.pickle,2189,2210,0
m=7_day=8_h=16_mins=28.pickle,4139,4151,0
m=7_day=8_h=18_mins=29.pickle,4680,4672,0
m=7_day=8_h=18_mins=31.pickle,3670,1203,0
m=7_day=8_h=1_mins=1.pickle,5006,105,0
m=7_day=8_h=1_mins=20.pickle,2000,2009,0
m=7_day=8_h=1_mins=3.pickle,5205,5213,0
m=7_day=8_h=2_mins=10.pickle,2671,3713,0
m=7_day=8_h=2_mins=59.pickle,4568,4567,0
m=7_day=8_h=3_mins=3.pickle,2379,2382,0
m=7_day=8_h=4_mins=50.pickle,4154,1956,0
m=7_day=8_h=5_mins=50.pickle,2827,4501,0
m=7_day=8_h=7_mins=5.pickle,2915,2937,0
m=7_day=9_h=11_mins=54.pickle,5538,1486,0
m=7_day=9_h=11_mins=9.pickle,224,5699,0
m=7_day=9_h=15_mins=56.pickle,2592,2608,0
m=7_day=9_h=16_mins=48.pickle,2135,2148,0
m=7_day=9_h=16_mins=50.pickle,1290,3318,1
m=7_day=9_h=17_mins=30.pickle,5271,5291,0
m=7_day=9_h=17_mins=8.pickle,3367,4213,0
m=7_day=9_h=18_mins=10.pickle,2572,2592,1
m=7_day=9_h=18_mins=55.pickle,4751,4754,0
m=7_day=9_h=19_mins=2.pickle,5040,5035,0
m=7_day=9_h=19_mins=28.pickle,4086,4099,0
m=7_day=9_h=1_mins=52.pickle,3887,3895,2
m=7_day=9_h=1_mins=59.pickle,2632,2638,2
m=7_day=9_h=21_mins=59.pickle,3027,3028,0
m=7_day=9_h=21_mins=6.pickle,3849,3843,0
m=7_day=9_h=22_mins=40.pickle,5047,2820,0
m=7_day=9_h=2_mins=4.pickle,2699,2686,0
m=7_day=9_h=4_mins=19.pickle,2635,2659,0
m=7_day=9_h=4_mins=47.pickle,2823,594,0
m=7_day=9_h=4_mins=57.pickle,2899,2905,0
m=7_day=9_h=5_mins=2.pickle,4156,4159,0
m=7_day=9_h=5_mins=5.pickle,2511,2502,0
m=7_day=9_h=8_mins=34.pickle,2530,2526,0
m=7_day=9_h=8_mins=54.pickle,4750,2203,0
m=8_day=25_h=13_mins=46.pickle,3295,3287,0
m=8_day=25_h=18_mins=50.pickle,3917,4900,0
m=8_day=25_h=20_mins=3.pickle,2879,2897,0
m=8_day=25_h=23_mins=6.pickle,2899,2489,0
m=8_day=25_h=2_mins=20.pickle,5441,5441,0
m=8_day=25_h=3_mins=11.pickle,4502,4339,0
m=8_day=25_h=6_mins=56.pickle,902,916,0
m=8_day=25_h=7_mins=12.pickle,2863,2879,0
m=8_day=25_h=7_mins=41.pickle,3583,6231,0
m=8_day=25_h=7_mins=53.pickle,3680,3700,0
m=8_day=26_h=0_mins=9.pickle,760,781,0
m=8_day=26_h=12_mins=20.pickle,3130,3154,0
m=8_day=26_h=3_mins=54.pickle,5020,5009,0
m=8_day=26_h=4_mins=58.pickle,2065,2082,0
m=8_day=27_h=13_mins=52.pickle,2600,2586,0
m=8_day=27_h=14_mins=28.pickle,5200,5218,0
m=8_day=27_h=21_mins=53.pickle,1998,5359,0
m=8_day=27_h=6_mins=56.pickle,5067,5088,0
m=8_day=28_h=0_mins=53.pickle,2383,2393,0
m=8_day=28_h=11_mins=29.pickle,2990,2781,0
m=8_day=28_h=14_mins=9.pickle,3075,900,0
m=8_day=28_h=16_mins=51.pickle,5040,4543,0
m=8_day=28_h=17_mins=28.pickle,5230,5242,0
m=8_day=28_h=18_mins=12.pickle,3755,3748,0
m=8_day=28_h=22_mins=21.pickle,2746,2726,0
m=8_day=28_h=22_mins=6.pickle,2269,3764,0
m=8_day=28_h=22_mins=8.pickle,5502,5487,0
m=8_day=28_h=23_mins=35.pickle,2569,2581,0
m=8_day=28_h=6_mins=11.pickle,2757,1877,0
m=8_day=28_h=8_mins=33.pickle,4006,2759,0
m=8_day=29_h=5_mins=11.pickle,2624,3058,0
m=8_day=29_h=9_mins=14.pickle,3580,1201,0
m=8_day=29_h=9_mins=32.pickle,2803,2818,0
m=8_day=30_h=1_mins=18.pickle,3036,3040,0
m=8_day=30_h=21_mins=13.pickle,3185,3201,0
m=8_day=30_h=22_mins=21.pickle,3644,3644,0
m=8_day=30_h=22_mins=57.pickle,5185,5196,0
m=8_day=30_h=5_mins=42.pickle,5962,1061,0
m=8_day=30_h=7_mins=38.pickle,3351,3364,0
m=8_day=30_h=7_mins=9.pickle,3390,3396,0
m=8_day=31_h=16_mins=45.pickle,4960,4960,0
m=8_day=31_h=18_mins=15.pickle,758,4592,0
m=8_day=31_h=18_mins=32.pickle,5161,5171,0
m=8_day=31_h=20_mins=17.pickle,5069,5081,0
m=8_day=31_h=6_mins=17.pickle,4638,240,0
m=8_day=31_h=6_mins=2.pickle,2422,2423,0
m=9_day=1_h=0_mins=31.pickle,6337,1750,0
m=9_day=1_h=10_mins=10.pickle,3557,3574,0
m=9_day=1_h=10_mins=56.pickle,4778,352,0
m=9_day=1_h=11_mins=56.pickle,2340,7092,0
m=9_day=1_h=12_mins=24.pickle,3606,5019,0
m=9_day=1_h=12_mins=54.pickle,2192,2209,0
m=9_day=1_h=13_mins=10.pickle,3197,3219,0
m=9_day=1_h=13_mins=6.pickle,1763,1761,0
m=9_day=1_h=20_mins=1.pickle,3022,3019,0
m=9_day=1_h=20_mins=16.pickle,2362,447,0
m=9_day=1_h=21_mins=26.pickle,2824,4699,0
m=9_day=1_h=21_mins=3.pickle,2098,3806,0
m=9_day=1_h=22_mins=21.pickle,3728,3022,0
m=9_day=1_h=22_mins=34.pickle,2895,2912,2
m=9_day=1_h=22_mins=6.pickle,5482,4331,0
m=9_day=1_h=2_mins=18.pickle,5387,117,0
m=9_day=1_h=3_mins=20.pickle,1813,1824,0
m=9_day=1_h=5_mins=1.pickle,3443,4015,0
m=9_day=1_h=5_mins=46.pickle,3200,4749,0
m=9_day=1_h=7_mins=4.pickle,5984,1653,0
m=9_day=1_h=9_mins=16.pickle,5030,5035,0
m=9_day=2_h=0_mins=10.pickle,3523,3541,0
m=9_day=2_h=0_mins=6.pickle,3918,3936,0
m=9_day=2_h=12_mins=14.pickle,3355,3372,2
m=9_day=2_h=16_mins=18.pickle,3588,3584,1
m=9_day=2_h=16_mins=39.pickle,5285,2539,0
m=9_day=2_h=18_mins=24.pickle,4519,2720,0
m=9_day=2_h=18_mins=35.pickle,3227,3232,0
m=9_day=2_h=18_mins=46.pickle,4822,4822,0
m=9_day=2_h=19_mins=37.pickle,4372,6189,0
m=9_day=2_h=1_mins=13.pickle,4190,2014,1
m=9_day=2_h=21_mins=17.pickle,5016,5015,2
m=9_day=2_h=22_mins=18.pickle,5862,5889,0
m=9_day=2_h=22_mins=7.pickle,4559,3685,0
m=9_day=2_h=23_mins=11.pickle,3396,5881,0
m=9_day=2_h=23_mins=17.pickle,2877,2898,0
m=9_day=2_h=2_mins=14.pickle,4721,4740,0
m=9_day=2_h=3_mins=14.pickle,2668,7093,0
m=9_day=2_h=3_mins=3.pickle,3735,1246,0
m=9_day=2_h=3_mins=56.pickle,2737,2692,0
m=9_day=2_h=4_mins=27.pickle,2791,3692,0
m=9_day=2_h=5_mins=19.pickle,3152,1884,0
m=9_day=2_h=7_mins=12.pickle,2405,644,0
m=9_day=2_h=7_mins=9.pickle,3989,5903,0
m=9_day=2_h=8_mins=19.pickle,2724,531,0
m=9_day=2_h=9_mins=32.pickle,2189,1095,0
m=9_day=2_h=9_mins=34.pickle,1404,4168,0
m=9_day=3_h=10_mins=34.pickle,2901,6290,0
m=9_day=3_h=11_mins=1.pickle,3517,2862,0
m=9_day=3_h=12_mins=5.pickle,3795,1529,0
m=9_day=3_h=13_mins=56.pickle,5509,5083,0
m=9_day=3_h=19_mins=24.pickle,1355,1358,0
m=9_day=3_h=1_mins=10.pickle,2985,2990,0
m=9_day=3_h=23_mins=12.pickle,5448,5461,0
m=9_day=3_h=2_mins=44.pickle,3561,3565,0
m=9_day=3_h=3_mins=58.pickle,3278,4883,0
m=9_day=3_h=4_mins=30.pickle,3323,2662,0
m=9_day=3_h=5_mins=13.pickle,2572,4584,0
m=9_day=3_h=6_mins=19.pickle,3349,3372,0
m=9_day=3_h=7_mins=8.pickle,3649,3651,0
m=9_day=3_h=8_mins=22.pickle,2897,2913,0
m=9_day=3_h=9_mins=57.pickle,3240,3066,0
m=9_day=5_h=15_mins=38.pickle,5422,5443,0
m=9_day=5_h=17_mins=3.pickle,4079,4069,0
m=9_day=5_h=17_mins=31.pickle,4764,4768,0
m=9_day=5_h=2_mins=25.pickle,3432,3451,0
m=9_day=5_h=3_mins=16.pickle,2245,2243,0
m=9_day=5_h=3_mins=30.pickle,5102,5104,0
m=9_day=5_h=4_mins=21.pickle,4400,4417,2
m=9_day=5_h=8_mins=19.pickle,2980,3004,0
m=9_day=7_h=0_mins=44.pickle,1629,1622,0
m=9_day=7_h=13_mins=4.pickle,4011,3996,0
m=9_day=7_h=15_mins=12.pickle,5704,1842,0
m=9_day=7_h=15_mins=22.pickle,3901,1089,0
m=9_day=7_h=15_mins=27.pickle,5245,4535,0
m=9_day=7_h=15_mins=34.pickle,3575,3141,0
m=9_day=7_h=15_mins=41.pickle,2370,2270,0
m=9_day=7_h=15_mins=47.pickle,4137,3877,0
m=9_day=7_h=15_mins=54.pickle,2497,2514,0
m=9_day=7_h=16_mins=11.pickle,351,2759,0
m=9_day=7_h=16_mins=28.pickle,1275,3752,0
m=9_day=7_h=17_mins=1.pickle,6947,6715,0
m=9_day=7_h=1_mins=34.pickle,3303,3313,0
m=9_day=7_h=20_mins=42.pickle,2070,1000,0
m=9_day=7_h=20_mins=47.pickle,458,2299,0
m=9_day=7_h=22_mins=26.pickle,5223,5236,0
m=9_day=7_h=2_mins=30.pickle,1647,2177,0
m=9_day=7_h=2_mins=56.pickle,6952,6825,0
m=9_day=7_h=6_mins=36.pickle,2188,2191,0
m=9_day=7_h=7_mins=14.pickle,1694,5539,0
m=9_day=7_h=7_mins=8.pickle,5553,5557,0
m=9_day=7_h=9_mins=35.pickle,2876,2893,0
