f_name,line_index,freq_index,RF,,,,
m=4_day=11_h=10_mins=54.pickle,3040,3054,0,,,,
m=4_day=11_h=11_mins=2.pickle,4557,2097,0,,,,
m=4_day=11_h=11_mins=50.pickle,3556,6842,0,,,,
m=4_day=11_h=12_mins=12.pickle,3207,251,0,,,,
m=4_day=11_h=12_mins=25.pickle,5068,1942,1,,,,
m=4_day=11_h=12_mins=4.pickle,3882,3896,0,,,,
m=4_day=11_h=13_mins=12.pickle,4782,4167,0,,,,
m=4_day=11_h=13_mins=2.pickle,5040,1884,0,,,,
m=4_day=11_h=14_mins=10.pickle,3389,3384,0,,,,
m=4_day=11_h=14_mins=2.pickle,5170,3034,0,,,,
m=4_day=11_h=14_mins=24.pickle,2445,1429,0,,,,
m=4_day=11_h=16_mins=12.pickle,2116,2105,0,,,,
m=4_day=11_h=17_mins=54.pickle,5794,5803,0,,,,
m=4_day=11_h=17_mins=6.pickle,2895,7079,0,,,,
m=4_day=11_h=17_mins=8.pickle,3179,3194,0,,,,
m=4_day=11_h=18_mins=9.pickle,4365,4381,0,,,,
m=4_day=11_h=19_mins=19.pickle,3294,3304,0,,,,
m=4_day=11_h=19_mins=28.pickle,3751,3747,0,,,,
m=4_day=11_h=1_mins=8.pickle,2176,5534,0,,,,
m=4_day=11_h=20_mins=15.pickle,4795,4785,0,,,,
m=4_day=11_h=21_mins=10.pickle,5866,5877,0,,,,
m=4_day=11_h=21_mins=2.pickle,3120,3117,0,,,,
m=4_day=11_h=22_mins=14.pickle,5475,5486,0,,,,
m=4_day=11_h=22_mins=5.pickle,2846,2858,0,,,,
m=4_day=11_h=23_mins=10.pickle,2263,2272,0,,,,
m=4_day=11_h=2_mins=20.pickle,4428,6436,0,,,,
m=4_day=11_h=2_mins=24.pickle,2873,2890,0,,,,
m=4_day=11_h=4_mins=34.pickle,2339,2355,0,,,,
m=4_day=11_h=4_mins=38.pickle,5730,5730,0,,,,
m=4_day=11_h=4_mins=44.pickle,3221,6577,0,,,,
m=4_day=11_h=4_mins=53.pickle,6325,2556,0,,,,
m=4_day=11_h=4_mins=9.pickle,3651,3654,0,,,,
m=4_day=11_h=5_mins=28.pickle,4519,4541,0,,,,
m=4_day=11_h=6_mins=12.pickle,4981,1877,0,,,,
m=4_day=11_h=6_mins=21.pickle,4480,3774,0,,,,
m=4_day=11_h=6_mins=23.pickle,2725,2727,0,,,,
m=4_day=11_h=7_mins=40.pickle,6313,6328,0,,,,
m=4_day=11_h=7_mins=8.pickle,2803,2815,0,,,,
m=4_day=11_h=8_mins=4.pickle,5578,919,0,,,,
m=4_day=11_h=9_mins=14.pickle,3840,3851,0,,,,
m=4_day=11_h=9_mins=48.pickle,5301,5302,0,,,,
m=4_day=12_h=0_mins=3.pickle,1210,2984,0,,,,
m=4_day=12_h=12_mins=2.pickle,4109,4101,0,,,,
m=4_day=12_h=12_mins=40.pickle,3482,1140,0,,,,
m=4_day=12_h=13_mins=12.pickle,3882,4194,0,,,,
m=4_day=12_h=13_mins=59.pickle,4937,4941,0,,,,
m=4_day=12_h=14_mins=11.pickle,4831,4840,0,,,,
m=4_day=12_h=14_mins=9.pickle,3566,3582,0,,,,
m=4_day=12_h=15_mins=22.pickle,5559,5959,0,,,,
m=4_day=12_h=15_mins=48.pickle,2062,2064,0,,,,
m=4_day=12_h=16_mins=21.pickle,3173,2538,0,,,,
m=4_day=12_h=16_mins=56.pickle,2462,1671,0,,,,
m=4_day=12_h=16_mins=7.pickle,3552,3564,0,,,,
m=4_day=12_h=17_mins=6.pickle,3289,3288,0,,,,
m=4_day=12_h=19_mins=36.pickle,5997,3720,0,,,,
m=4_day=12_h=20_mins=27.pickle,5442,5451,0,,,,
m=4_day=12_h=2_mins=24.pickle,2633,549,0,,,,
m=4_day=12_h=3_mins=7.pickle,3800,1931,0,,,,
m=4_day=12_h=4_mins=31.pickle,4631,6103,0,,,,
m=4_day=12_h=4_mins=57.pickle,2018,4067,0,,,,
m=4_day=12_h=6_mins=57.pickle,4567,4582,0,,,,
m=4_day=12_h=7_mins=55.pickle,3626,3619,0,,,,
m=4_day=12_h=8_mins=23.pickle,6346,6359,0,,,,
m=4_day=12_h=9_mins=11.pickle,4059,4078,0,,,,
m=4_day=12_h=9_mins=13.pickle,4499,4513,0,,,,
m=4_day=13_h=11_mins=4.pickle,2171,2179,0,,,,
m=4_day=13_h=11_mins=43.pickle,5934,5959,0,,,,
m=4_day=13_h=13_mins=40.pickle,3067,4202,0,,,,
m=4_day=13_h=14_mins=13.pickle,4294,4291,0,,,,
m=4_day=13_h=15_mins=4.pickle,4749,6671,0,,,,
m=4_day=13_h=16_mins=14.pickle,3706,3700,0,,,,
m=4_day=13_h=16_mins=44.pickle,3707,3707,0,,,,
m=4_day=13_h=19_mins=42.pickle,4943,4959,0,,,,
m=4_day=13_h=1_mins=27.pickle,3563,3583,0,,,,
m=4_day=13_h=1_mins=4.pickle,5250,3913,0,,,,
m=4_day=13_h=20_mins=44.pickle,2545,5848,0,,,,
m=4_day=13_h=20_mins=48.pickle,5173,5196,0,,,,
m=4_day=13_h=20_mins=55.pickle,4250,6254,0,,,,
m=4_day=13_h=21_mins=6.pickle,5225,4318,0,,,,
m=4_day=13_h=22_mins=14.pickle,3719,3723,0,,,,
m=4_day=13_h=22_mins=54.pickle,6584,587,0,,,,
m=4_day=13_h=23_mins=3.pickle,3875,3897,0,,,,
m=4_day=13_h=2_mins=1.pickle,4602,4603,0,,,,
m=4_day=13_h=2_mins=18.pickle,4234,4247,0,,,,
m=4_day=13_h=4_mins=12.pickle,774,4647,0,,,,
m=4_day=13_h=4_mins=5.pickle,4152,4173,0,,,,
m=4_day=13_h=5_mins=21.pickle,3125,2244,0,,,,
m=4_day=13_h=5_mins=46.pickle,5905,2661,0,,,,
m=4_day=13_h=6_mins=55.pickle,3494,3500,0,,,,
m=4_day=13_h=7_mins=2.pickle,3435,3411,0,,,,
m=4_day=13_h=7_mins=59.pickle,3672,6590,0,,,,
m=4_day=13_h=8_mins=1.pickle,812,827,0,,,,
m=4_day=13_h=9_mins=14.pickle,2734,2745,0,,,,
m=4_day=14_h=0_mins=52.pickle,5121,5126,0,,,,
m=4_day=14_h=12_mins=53.pickle,4406,4420,0,,,,
m=4_day=14_h=12_mins=58.pickle,1900,1907,0,,,,
m=4_day=14_h=13_mins=31.pickle,5342,980,0,,,,
m=4_day=14_h=13_mins=4.pickle,3227,3250,0,,,,
m=4_day=14_h=13_mins=9.pickle,3546,668,0,,,,
m=4_day=14_h=14_mins=19.pickle,4410,4404,0,,,,
m=4_day=14_h=15_mins=29.pickle,4396,6315,1,,,,
m=4_day=14_h=15_mins=33.pickle,2931,2934,0,,,,
m=4_day=14_h=15_mins=55.pickle,3214,3243,0,,,,
m=4_day=14_h=16_mins=22.pickle,3996,4009,0,,,,
m=4_day=14_h=17_mins=20.pickle,4722,4734,0,,,,
m=4_day=14_h=17_mins=52.pickle,2381,2370,0,,,,
m=4_day=14_h=18_mins=22.pickle,3128,3110,0,,,,
m=4_day=14_h=19_mins=4.pickle,5118,5126,0,,,,
m=4_day=14_h=19_mins=40.pickle,4102,4109,0,,,,
m=4_day=14_h=1_mins=10.pickle,2787,2783,0,,,,
m=4_day=14_h=1_mins=24.pickle,3550,3573,0,,,,
m=4_day=14_h=20_mins=3.pickle,6881,6905,0,,,,
m=4_day=14_h=20_mins=50.pickle,3108,3124,0,,,,
m=4_day=14_h=21_mins=46.pickle,2236,2865,0,,,,
m=4_day=14_h=21_mins=59.pickle,4725,5165,0,,,,
m=4_day=14_h=21_mins=6.pickle,3001,5317,0,,,,
m=4_day=14_h=23_mins=26.pickle,3299,3003,0,,,,
m=4_day=14_h=23_mins=30.pickle,4111,4120,0,,,,
m=4_day=14_h=23_mins=48.pickle,4382,4403,0,,,,
m=4_day=14_h=2_mins=22.pickle,2145,2149,1,,,,
m=4_day=14_h=2_mins=4.pickle,5204,6576,0,,,,
m=4_day=14_h=2_mins=44.pickle,2023,2031,0,,,,
m=4_day=14_h=2_mins=9.pickle,2490,2353,0,,,,
m=4_day=14_h=4_mins=30.pickle,5371,5058,0,,,,
m=4_day=14_h=6_mins=7.pickle,4885,2841,0,,,,
m=4_day=14_h=6_mins=9.pickle,3746,3746,0,,,,
m=4_day=14_h=7_mins=10.pickle,4252,4268,0,,,,
m=4_day=14_h=7_mins=27.pickle,3872,3885,0,,,,
m=4_day=14_h=7_mins=57.pickle,4580,4590,0,,,,
m=4_day=15_h=0_mins=30.pickle,695,5038,0,,,,
m=4_day=15_h=0_mins=46.pickle,1486,1496,0,,,,
m=4_day=15_h=11_mins=18.pickle,4771,6964,0,,,,
m=4_day=15_h=11_mins=31.pickle,5734,5720,0,,,,
m=4_day=15_h=11_mins=50.pickle,4699,4700,0,,,,
m=4_day=15_h=12_mins=14.pickle,5661,5676,0,,,,
m=4_day=15_h=12_mins=19.pickle,5026,4164,0,,,,
m=4_day=15_h=12_mins=26.pickle,3221,3224,0,,,,
m=4_day=15_h=12_mins=30.pickle,139,4672,0,,,,
m=4_day=15_h=14_mins=24.pickle,5394,5414,0,,,,
m=4_day=15_h=14_mins=36.pickle,5247,5262,0,,,,
m=4_day=15_h=14_mins=52.pickle,2487,2483,0,,,,
m=4_day=15_h=14_mins=56.pickle,3598,3603,0,,,,
m=4_day=15_h=15_mins=1.pickle,1887,4811,0,,,,
m=4_day=15_h=15_mins=14.pickle,3460,2587,0,,,,
m=4_day=15_h=15_mins=26.pickle,2096,2104,0,,,,
m=4_day=15_h=15_mins=59.pickle,3423,6717,0,,,,
m=4_day=15_h=16_mins=41.pickle,3097,3096,0,,,,
m=4_day=15_h=17_mins=41.pickle,3058,6648,0,,,,
m=4_day=15_h=18_mins=26.pickle,5278,5270,0,,,,
m=4_day=15_h=18_mins=45.pickle,3975,3989,0,,,,
m=4_day=15_h=19_mins=18.pickle,3244,3245,0,,,,
m=4_day=15_h=22_mins=28.pickle,5667,4022,0,,,,
m=4_day=15_h=23_mins=12.pickle,5780,5765,0,,,,
m=4_day=15_h=2_mins=15.pickle,5267,5292,0,,,,
m=4_day=15_h=2_mins=2.pickle,3421,3443,0,,,,
m=4_day=15_h=2_mins=55.pickle,4776,4783,0,,,,
m=4_day=15_h=5_mins=53.pickle,5107,5117,0,,,,
m=4_day=15_h=6_mins=24.pickle,3881,3324,0,,,,
m=4_day=16_h=0_mins=25.pickle,3599,5529,0,,,,
m=4_day=16_h=0_mins=47.pickle,4355,4374,0,,,,
m=4_day=16_h=0_mins=54.pickle,3672,3686,0,,,,
m=4_day=16_h=14_mins=2.pickle,3856,3869,0,,,,
m=4_day=16_h=14_mins=44.pickle,2149,2155,0,,,,
m=4_day=16_h=15_mins=27.pickle,5560,4627,1,,,,
m=4_day=16_h=15_mins=53.pickle,5240,5254,0,,,,
m=4_day=16_h=19_mins=37.pickle,3298,5042,0,,,,
m=4_day=16_h=19_mins=46.pickle,3602,741,1,,,,
m=4_day=16_h=1_mins=3.pickle,4466,3141,0,,,,
m=4_day=16_h=1_mins=31.pickle,3730,4030,0,,,,
m=4_day=16_h=1_mins=38.pickle,2332,2353,0,,,,
m=4_day=16_h=1_mins=7.pickle,5254,5276,0,,,,
m=4_day=16_h=2_mins=36.pickle,4503,4504,0,,,,
m=4_day=16_h=3_mins=1.pickle,5207,5207,0,,,,
m=4_day=16_h=3_mins=10.pickle,4469,2657,0,,,,
m=4_day=16_h=4_mins=9.pickle,4544,4557,1,,,,
m=4_day=16_h=6_mins=30.pickle,4436,4438,0,,,,
m=4_day=16_h=8_mins=10.pickle,4729,4742,0,,,,
m=4_day=16_h=8_mins=17.pickle,3703,3718,0,,,,
m=4_day=16_h=8_mins=22.pickle,5594,5455,0,,,,
m=4_day=17_h=0_mins=13.pickle,3559,3583,0,,,,
m=4_day=17_h=0_mins=38.pickle,3725,3736,0,,,,
m=4_day=17_h=0_mins=46.pickle,4390,2264,0,,,,
m=4_day=17_h=0_mins=6.pickle,5414,2421,1,,,,
m=4_day=17_h=13_mins=29.pickle,5021,5042,0,,,,
m=4_day=17_h=13_mins=56.pickle,4594,4590,0,,,,
m=4_day=17_h=14_mins=16.pickle,1003,1822,0,,,,
m=4_day=17_h=14_mins=23.pickle,3876,3886,0,,,,
m=4_day=17_h=15_mins=5.pickle,4949,2845,1,,,,
m=4_day=17_h=16_mins=18.pickle,5668,5669,0,,,,
m=4_day=17_h=17_mins=51.pickle,4002,5480,1,,,,
m=4_day=17_h=18_mins=36.pickle,5606,5601,0,,,,
m=4_day=17_h=18_mins=55.pickle,3940,3943,0,,,,
m=4_day=17_h=1_mins=52.pickle,5614,5637,0,,,,
m=4_day=17_h=20_mins=12.pickle,5833,5848,0,,,,
m=4_day=17_h=21_mins=9.pickle,5767,5790,0,,,,
m=4_day=17_h=22_mins=20.pickle,3362,5746,0,,,,
m=4_day=17_h=23_mins=54.pickle,3687,615,0,,,,
m=4_day=17_h=2_mins=24.pickle,3127,3136,0,,,,
m=4_day=17_h=2_mins=34.pickle,2690,2708,0,,,,
m=4_day=17_h=2_mins=48.pickle,3751,3766,0,,,,
m=4_day=17_h=3_mins=3.pickle,3900,3904,0,,,,
m=4_day=17_h=4_mins=21.pickle,3416,3425,0,,,,
m=4_day=17_h=5_mins=28.pickle,4049,698,0,,,,
m=4_day=17_h=5_mins=37.pickle,4291,6257,0,,,,
m=4_day=17_h=5_mins=52.pickle,4734,531,0,,,,
m=4_day=17_h=6_mins=29.pickle,4519,6791,0,,,,
m=4_day=17_h=7_mins=10.pickle,4295,4297,0,,,,
m=4_day=17_h=7_mins=26.pickle,3838,3851,0,,,,
m=4_day=17_h=7_mins=8.pickle,3023,3044,0,,,,
m=4_day=17_h=8_mins=7.pickle,3365,3503,0,,,,
m=4_day=17_h=9_mins=3.pickle,2425,2447,0,,,,
m=4_day=18_h=12_mins=4.pickle,3668,3683,0,,,,
m=4_day=18_h=13_mins=17.pickle,4324,4335,0,,,,
m=4_day=18_h=13_mins=2.pickle,4503,4516,2,,,,
m=4_day=18_h=13_mins=39.pickle,3143,1118,0,,,,
m=4_day=18_h=13_mins=56.pickle,3204,3468,0,,,,
m=4_day=18_h=15_mins=30.pickle,5506,5503,0,,,,
m=4_day=18_h=16_mins=4.pickle,3318,318,0,,,,
m=4_day=18_h=18_mins=34.pickle,5315,5298,0,,,,
m=4_day=18_h=19_mins=46.pickle,5398,5398,0,,,,
m=4_day=18_h=20_mins=2.pickle,5299,5313,0,,,,
m=4_day=18_h=20_mins=4.pickle,4222,2257,0,,,,
m=4_day=18_h=20_mins=6.pickle,4907,4928,0,,,,
m=4_day=18_h=23_mins=30.pickle,4875,4895,0,,,,
m=4_day=18_h=23_mins=45.pickle,3023,3029,0,,,,
m=4_day=18_h=2_mins=3.pickle,2764,2618,0,,,,
m=4_day=18_h=4_mins=16.pickle,3436,3449,0,,,,
m=4_day=18_h=5_mins=16.pickle,5255,2463,0,,,,
m=4_day=18_h=5_mins=30.pickle,3051,4464,0,,,,
m=4_day=18_h=5_mins=58.pickle,3807,1456,1,,,,
m=4_day=18_h=6_mins=11.pickle,5687,5688,0,,,,
m=4_day=18_h=6_mins=57.pickle,4569,3062,0,,,,
m=4_day=18_h=7_mins=10.pickle,3856,3878,0,,,,
m=4_day=18_h=7_mins=8.pickle,3090,2617,0,,,,
m=4_day=18_h=8_mins=6.pickle,2447,910,0,,,,
m=4_day=19_h=11_mins=18.pickle,2679,2694,0,,,,
m=4_day=19_h=12_mins=36.pickle,2448,2455,0,,,,
m=4_day=19_h=13_mins=22.pickle,5187,4204,0,,,,
m=4_day=19_h=14_mins=41.pickle,4572,4582,0,,,,
m=4_day=19_h=14_mins=46.pickle,5005,6247,0,,,,
m=4_day=19_h=14_mins=58.pickle,4684,4694,0,,,,
m=4_day=19_h=15_mins=14.pickle,5259,5006,0,,,,
m=4_day=19_h=15_mins=27.pickle,3508,2842,0,,,,
m=4_day=19_h=15_mins=8.pickle,3851,3851,0,,,,
m=4_day=19_h=19_mins=58.pickle,1596,1600,0,,,,
m=4_day=19_h=1_mins=3.pickle,3795,2371,0,,,,
m=4_day=19_h=1_mins=49.pickle,4353,4369,0,,,,
m=4_day=19_h=23_mins=7.pickle,3077,3079,0,,,,
m=4_day=19_h=23_mins=9.pickle,2315,2332,0,,,,
m=4_day=19_h=3_mins=35.pickle,4891,4890,0,,,,
m=4_day=19_h=4_mins=56.pickle,5464,5480,0,,,,
m=4_day=19_h=5_mins=42.pickle,2108,2128,0,,,,
m=4_day=19_h=5_mins=56.pickle,5392,5386,0,,,,
m=4_day=19_h=6_mins=10.pickle,6228,2363,0,,,,
m=4_day=19_h=7_mins=16.pickle,2918,2927,0,,,,
m=4_day=19_h=7_mins=49.pickle,2502,2500,0,,,,
m=4_day=20_h=11_mins=38.pickle,5542,5556,0,,,,
m=4_day=20_h=12_mins=20.pickle,5971,2704,0,,,,
m=4_day=20_h=12_mins=47.pickle,3514,3508,0,,,,
m=4_day=20_h=12_mins=6.pickle,1916,3647,0,,,,
m=4_day=20_h=13_mins=11.pickle,5160,5157,0,,,,
m=4_day=20_h=14_mins=13.pickle,4291,1965,0,,,,
m=4_day=20_h=15_mins=11.pickle,3527,3513,0,,,,
m=4_day=20_h=15_mins=20.pickle,4731,2662,0,,,,
m=4_day=20_h=19_mins=29.pickle,2739,2763,0,,,,
m=4_day=20_h=21_mins=21.pickle,4661,3374,0,,,,
m=4_day=20_h=21_mins=38.pickle,1115,3956,0,,,,
m=4_day=20_h=23_mins=10.pickle,3478,3625,0,,,,
m=4_day=20_h=2_mins=32.pickle,4417,4407,0,,,,
m=4_day=20_h=3_mins=54.pickle,3078,3095,0,,,,
m=4_day=20_h=3_mins=58.pickle,4791,4816,0,,,,
m=4_day=20_h=4_mins=3.pickle,3698,3706,0,,,,
m=4_day=20_h=5_mins=52.pickle,3564,1982,0,,,,
m=4_day=20_h=6_mins=2.pickle,5691,5696,0,,,,
m=4_day=20_h=6_mins=26.pickle,4413,1943,0,,,,
m=4_day=20_h=6_mins=4.pickle,5103,2999,0,,,,
m=4_day=20_h=6_mins=43.pickle,4167,5418,0,,,,
m=4_day=20_h=7_mins=33.pickle,3220,3238,0,,,,
m=4_day=20_h=8_mins=44.pickle,2910,2920,0,,,,
m=4_day=21_h=0_mins=34.pickle,5535,6142,0,,,,
m=4_day=21_h=0_mins=6.pickle,1947,4240,0,,,,
m=4_day=21_h=0_mins=9.pickle,3104,3122,0,,,,
m=4_day=21_h=11_mins=34.pickle,2994,2995,0,,,,
m=4_day=21_h=11_mins=9.pickle,2680,2701,0,,,,
m=4_day=21_h=12_mins=12.pickle,4356,4373,0,,,,
m=4_day=21_h=13_mins=2.pickle,2914,2934,0,,,,
m=4_day=21_h=13_mins=20.pickle,3349,1695,0,,,,
m=4_day=21_h=14_mins=10.pickle,4001,4010,0,,,,
m=4_day=21_h=14_mins=23.pickle,5203,5551,0,,,,
m=4_day=21_h=14_mins=8.pickle,2749,2750,0,,,,
m=4_day=21_h=15_mins=14.pickle,5450,5452,0,,,,
m=4_day=21_h=16_mins=30.pickle,2419,2424,0,,,,
m=4_day=21_h=16_mins=54.pickle,6888,3909,0,,,,
m=4_day=21_h=16_mins=7.pickle,3318,3331,0,,,,
m=4_day=21_h=17_mins=1.pickle,1972,6107,1,,,,
m=4_day=21_h=17_mins=40.pickle,3503,4427,0,,,,
m=4_day=21_h=17_mins=53.pickle,3680,3692,0,,,,
m=4_day=21_h=17_mins=6.pickle,3616,5886,0,,,,
m=4_day=21_h=20_mins=4.pickle,4175,2626,0,,,,
m=4_day=21_h=22_mins=41.pickle,3084,3089,0,,,,
m=4_day=21_h=23_mins=14.pickle,3905,3891,0,,,,
m=4_day=21_h=23_mins=3.pickle,4289,4303,0,,,,
m=4_day=21_h=2_mins=10.pickle,4049,4054,0,,,,
m=4_day=21_h=3_mins=32.pickle,6901,4555,0,,,,
m=4_day=21_h=3_mins=53.pickle,2852,2844,0,,,,
m=4_day=21_h=4_mins=41.pickle,4709,2767,0,,,,
m=4_day=21_h=4_mins=44.pickle,4964,4980,0,,,,
m=4_day=21_h=4_mins=54.pickle,3340,3351,0,,,,
m=4_day=21_h=5_mins=45.pickle,4893,2747,0,,,,
m=4_day=21_h=6_mins=54.pickle,4867,4893,0,,,,
m=4_day=21_h=7_mins=15.pickle,4512,3949,0,,,,
m=4_day=21_h=9_mins=22.pickle,2479,2502,0,,,,
m=4_day=8_h=0_mins=26.pickle,4298,4298,0,,,,
m=4_day=8_h=10_mins=49.pickle,5076,5071,0,,,,
m=4_day=8_h=11_mins=57.pickle,2144,2162,0,,,,
m=4_day=8_h=12_mins=46.pickle,4880,6246,0,,,,
m=4_day=8_h=12_mins=54.pickle,2081,2106,0,,,,
m=4_day=8_h=13_mins=5.pickle,3263,6509,0,,,,
m=4_day=8_h=14_mins=1.pickle,6525,951,0,,,,
m=4_day=8_h=14_mins=10.pickle,2546,2540,0,,,,
m=4_day=8_h=14_mins=58.pickle,3200,3196,0,,,,
m=4_day=8_h=15_mins=20.pickle,3245,3240,0,,,,
m=4_day=8_h=15_mins=50.pickle,3187,3201,0,,,,
m=4_day=8_h=16_mins=12.pickle,4375,3951,1,,,,
m=4_day=8_h=17_mins=31.pickle,5277,2074,0,,,,
m=4_day=8_h=17_mins=6.pickle,5276,5267,0,,,,
m=4_day=8_h=19_mins=40.pickle,2731,2737,0,,,,
m=4_day=8_h=20_mins=28.pickle,1787,6429,1,,,,
m=4_day=8_h=20_mins=33.pickle,3760,3776,0,,,,
m=4_day=8_h=22_mins=37.pickle,5041,5419,0,,,,
m=4_day=8_h=23_mins=14.pickle,3168,3273,0,,,,
m=4_day=8_h=2_mins=42.pickle,2274,2291,0,,,,
m=4_day=8_h=5_mins=7.pickle,4084,4210,1,,,,
m=4_day=8_h=6_mins=2.pickle,2421,2447,0,,,,
m=4_day=8_h=6_mins=57.pickle,2551,3492,0,,,,
m=4_day=8_h=6_mins=8.pickle,5487,1460,0,,,,
m=4_day=8_h=8_mins=50.pickle,2763,2776,1,,,,
m=4_day=8_h=9_mins=1.pickle,5791,4879,0,,,,
m=4_day=8_h=9_mins=3.pickle,3400,3399,0,,,,
m=4_day=9_h=13_mins=52.pickle,2500,2509,0,,,,
m=4_day=9_h=13_mins=8.pickle,4198,4198,0,,,,
m=4_day=9_h=14_mins=44.pickle,4160,6258,0,,,,
m=4_day=9_h=14_mins=5.pickle,6815,3447,0,,,,
m=4_day=9_h=18_mins=45.pickle,4140,4159,0,,,,
m=4_day=9_h=19_mins=3.pickle,6341,3152,0,,,,
m=4_day=9_h=19_mins=5.pickle,3303,3321,0,,,,
m=4_day=9_h=1_mins=2.pickle,3601,261,1,,,,
m=4_day=9_h=2_mins=13.pickle,3146,2606,0,,,,
m=4_day=9_h=6_mins=23.pickle,2012,2023,0,,,,
m=4_day=9_h=8_mins=2.pickle,5359,6586,0,,,,
m=7_day=29_h=10_mins=30.pickle,1628,3642,0,,,,
m=7_day=29_h=13_mins=37.pickle,3667,1592,0,,,,
m=7_day=29_h=13_mins=51.pickle,4854,5983,0,,,,
m=7_day=29_h=15_mins=34.pickle,2877,4170,0,,,,
m=7_day=29_h=15_mins=59.pickle,6711,3846,0,,,,
m=7_day=29_h=16_mins=40.pickle,5299,5318,0,,,,
m=7_day=29_h=16_mins=55.pickle,4302,4311,0,,,,
m=7_day=29_h=17_mins=13.pickle,4080,3634,1,,,,
m=7_day=29_h=17_mins=31.pickle,4087,5115,0,,,,
m=7_day=29_h=17_mins=47.pickle,2923,2913,0,,,,
m=7_day=29_h=18_mins=20.pickle,7143,7154,0,,,,
m=7_day=29_h=18_mins=36.pickle,6150,6024,0,,,,
m=7_day=29_h=19_mins=27.pickle,2224,2216,0,,,,
m=7_day=29_h=1_mins=17.pickle,3562,3547,1,,,,
m=7_day=29_h=1_mins=7.pickle,5061,6517,0,,,,
m=7_day=29_h=21_mins=41.pickle,5611,5735,0,,,,
m=7_day=29_h=21_mins=47.pickle,5367,340,0,,,,
m=7_day=29_h=23_mins=34.pickle,3820,4978,0,,,,
m=7_day=29_h=7_mins=20.pickle,5787,5095,0,,,,
m=7_day=29_h=8_mins=10.pickle,3117,6946,1,,,,
m=7_day=29_h=9_mins=10.pickle,3723,6583,1,,,,
m=7_day=30_h=10_mins=11.pickle,3813,3306,0,,,,
m=7_day=30_h=11_mins=7.pickle,5041,6714,0,,,,
m=7_day=30_h=13_mins=6.pickle,2226,4415,0,,,,
m=7_day=30_h=13_mins=9.pickle,2428,2432,1,,,,
m=7_day=30_h=14_mins=12.pickle,3564,3120,1,,,,
m=7_day=30_h=15_mins=1.pickle,1264,1279,0,,,,
m=7_day=30_h=15_mins=8.pickle,2835,2856,0,,,,
m=7_day=30_h=16_mins=14.pickle,3230,3233,1,,,,
m=7_day=30_h=16_mins=30.pickle,4579,3512,0,,,,
m=7_day=30_h=16_mins=54.pickle,1989,1970,0,,,,
m=7_day=30_h=17_mins=49.pickle,4315,5867,0,,,,
m=7_day=30_h=18_mins=4.pickle,4887,4910,0,,,,
m=7_day=30_h=19_mins=28.pickle,4100,1520,0,,,,
m=7_day=30_h=1_mins=39.pickle,2545,2531,0,,,,
m=7_day=30_h=21_mins=19.pickle,2656,6614,0,,,,
m=7_day=30_h=22_mins=7.pickle,3275,3281,0,,,,
m=7_day=30_h=23_mins=20.pickle,1752,1772,0,,,,
m=7_day=30_h=2_mins=9.pickle,2893,4488,0,,,,
m=7_day=30_h=3_mins=14.pickle,3576,3574,1,,,,
m=7_day=30_h=3_mins=58.pickle,3649,3634,0,,,,
m=7_day=30_h=4_mins=32.pickle,2096,2118,0,,,,
m=7_day=30_h=5_mins=38.pickle,2840,2833,0,,,,
m=7_day=30_h=6_mins=24.pickle,2970,5114,1,,,,
m=7_day=30_h=7_mins=6.pickle,3269,7216,1,,,,
m=7_day=30_h=7_mins=9.pickle,1990,3348,0,,,,
m=7_day=30_h=8_mins=55.pickle,3271,1516,0,,,,
m=7_day=30_h=9_mins=8.pickle,5866,5894,0,,,,
m=7_day=31_h=13_mins=47.pickle,2949,2945,0,,,,
m=7_day=31_h=14_mins=6.pickle,3171,3526,0,,,,
m=7_day=31_h=16_mins=36.pickle,2314,2327,0,,,,
m=7_day=31_h=17_mins=12.pickle,3430,1244,1,,,,
m=7_day=31_h=17_mins=54.pickle,2352,2941,0,,,,
m=7_day=31_h=18_mins=9.pickle,2969,3133,1,,,,
m=7_day=31_h=19_mins=12.pickle,4117,5183,1,,,,
m=7_day=31_h=19_mins=14.pickle,5204,5216,1,,,,
m=7_day=31_h=1_mins=18.pickle,2206,2227,0,,,,
m=7_day=31_h=1_mins=2.pickle,4610,4634,0,,,,
m=7_day=31_h=21_mins=40.pickle,4501,4513,2,,,,
m=7_day=31_h=22_mins=36.pickle,2902,2912,0,,,,
m=7_day=31_h=22_mins=44.pickle,4204,4221,0,,,,
m=7_day=31_h=22_mins=8.pickle,6271,6279,0,,,,
m=7_day=31_h=3_mins=1.pickle,4368,5455,0,,,,
m=7_day=31_h=3_mins=16.pickle,3662,1658,0,,,,
m=7_day=31_h=4_mins=41.pickle,2227,260,0,,,,
m=7_day=31_h=5_mins=29.pickle,3902,3382,0,,,,
m=7_day=31_h=8_mins=16.pickle,2091,180,0,,,,
m=7_day=31_h=8_mins=56.pickle,4495,2520,0,,,,
m=7_day=31_h=9_mins=8.pickle,3081,5474,0,,,,
m=9_day=23_h=0_mins=10.pickle,3253,3256,0,,,,
m=9_day=23_h=0_mins=2.pickle,3613,3619,0,,,,
m=9_day=23_h=10_mins=2.pickle,4943,4966,2,,,,
m=9_day=23_h=10_mins=53.pickle,2665,2667,0,,,,
m=9_day=23_h=11_mins=16.pickle,2683,4263,0,,,,
